341.0005093	9.25214711
295.8758789	28.38099243
304.3019334	31.92188836
291.2040076	32.85233895
332.7134833	42.15907076
322.5058664	-27.00739004
298.8952078	-1.11761148
322.7828161	6.28266499
303.4164831	9.16504813
301.9822913	33.83758051
295.0151409	32.93946543
309.7235127	20.42424723
294.5178131	17.94198128
290.7229837	25.96115726
283.7013787	-10.07161488
276.3409822	-10.15093906
285.9531059	2.70612893
295.9096841	5.36158337
280.3046145	-3.26023064
272.3587387	-7.74869013
293.2289475	2.23732331
294.4963727	-6.14348589
260.0638716	-14.05239739
278.2591315	30.55181314
269.1263667	31.14700627
272.2827121	25.39645803
291.0476233	27.9764627
293.0461732	25.02711425
285.5566921	27.90338928
295.0439378	22.14204414
280.62685	21.95565441
308.3898488	35.60525029
298.1146357	39.38211596
292.8508436	37.2168521
310.4514375	39.71481162
308.5713861	30.62446933
314.4472637	35.6737969
287.3085994	36.53550675
294.7876573	36.19563884
308.3516395	39.81918721
306.9316272	39.61146507
293.3005871	40.35120289
293.8821795	41.07295447
298.2758075	37.87999497
281.1915958	34.44905339
278.833541	26.62176999
299.4375886	41.33982907
289.2575241	42.02782668
282.9170196	42.40394813
280.7012056	37.18904549
280.681417	33.50141416
280.1143015	32.68037444
290.7651033	41.1597318
312.1827965	28.16267724
304.7638726	50.12627375
315.8409426	15.82425314
279.9127799	39.86042419
260.1035738	15.15693352
347.4414246	1.34979495
317.4516489	36.08066476
302.4078184	50.26684391
328.9665144	26.81422304
276.7873268	47.63226817
309.7420632	43.66300127
312.3149439	39.84635926
296.466566	41.25782421
312.7248491	45.74188779
320.1824914	46.42319649
309.0019237	42.58957621
316.8656367	27.43055016
293.9236788	24.8735939
281.9840134	29.08108062
307.6033737	46.4010945
313.5160581	45.8769206
305.2918392	45.79266942
316.2566987	39.58986445
318.5036096	47.52310234
310.1291874	41.6036896
301.8333525	43.45332994
303.7094101	45.22205135
301.9718402	48.95044087
310.7043613	50.80172755
290.7595596	50.51328661
301.5593363	37.98498751
296.1202246	40.48572238
309.529377	41.99863978
301.1088249	36.50117002
295.1050121	44.57119542
306.1993727	42.69657651
312.190192	45.70111266
297.9840883	46.4378865
273.6485692	39.32640003
298.1058581	39.65541218
298.0863937	36.5547791
298.14121	39.2701034
282.0538594	49.35041234
313.1729078	47.30520571
310.6466216	42.92055486
299.94516	42.52263791
298.6925148	38.34393291
297.133201	47.70195244
281.8979369	36.7704173
320.0389954	50.77911967
306.521123	35.49688396
300.5207384	31.42196326
300.5550119	35.65105246
303.5794042	36.36536211
299.173947	37.59105723
291.8039836	32.40200249
297.362495	33.70267917
299.2706427	33.37115701
303.0604613	25.11158901
296.6025837	28.5787398
300.7070988	28.72950659
299.1276242	30.71129087
297.8036388	36.23372684
304.8428531	19.45572354
296.0741107	33.93626876
301.1968144	31.70654567
302.2785104	33.15620148
297.8041999	31.80298447
284.1065531	29.54956677
302.4795657	39.86240757
303.9230928	30.8520995
303.2366094	37.15305881
